index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
4343,-6,057,73,1,1,2015,2,1,1,2,01,-6,-6,3,0,0,17300,0,0,2400,0,0
4344,-6,057,48,1,2,1997,2,1,1,2,01,-6,-6,3,64000,0,0,0,0,0,0,0
4345,-6,057,42,4,2,2012,2,1,1,1,01,-6,-6,3,291000,0,0,0,0,0,0,0
4346,-6,057,30,6,1,2018,1,1,1,1,01,-6,-6,3,0,0,0,15600,0,0,0,0
4347,-6,057,80,3,2,1973,2,1,1,1,01,-6,-6,3,0,0,13200,0,0,1700,0,0
4348,-6,057,44,1,2,2016,2,1,1,2,01,-6,-6,3,100000,0,0,0,0,0,0,0
4349,-6,057,45,1,1,2016,2,1,1,1,03,-6,-6,3,38000,0,0,0,0,0,0,0
4350,-6,057,75,1,2,2017,2,1,1,2,07,-6,-6,3,0,0,14800,0,0,10200,0,0
4351,-6,057,32,1,1,2016,2,1,1,2,01,-6,-6,3,40000,0,0,0,0,0,0,0
4352,-6,057,70,4,2,2016,2,1,2,0,01,-6,-6,3,0,0,18600,0,0,3000,0,0
4353,-6,057,19,6,2,2018,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
4354,-6,057,63,1,1,1996,2,1,1,1,01,-6,-6,3,35000,0,14500,0,0,0,0,18000
4355,-6,057,59,1,2,1996,2,1,1,2,01,-6,-6,3,130000,0,0,0,0,0,1500,0
4356,-6,057,54,1,1,2018,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
4357,-6,057,30,6,2,2019,2,1,1,1,01,-6,-6,3,1900,0,0,0,0,0,0,0
4358,-6,057,63,1,1,2003,2,1,1,2,01,-6,-6,2,0,0,0,0,0,0,56000,0
4359,-6,057,24,6,1,1999,2,1,1,3,01,-6,-6,3,13500,0,0,0,0,0,0,0
4360,-6,057,69,3,1,2005,2,1,1,1,01,-6,-6,3,60000,0,19500,0,0,0,0,0
4361,-6,057,23,6,2,2018,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,6000
4362,-6,057,35,1,1,2016,2,1,1,2,01,-6,-6,1,85000,0,0,0,0,0,0,0
4363,-6,057,41,1,2,2010,2,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
4364,2016,327,53,1,1,2018,1,5,1,1,01,-6,-6,3,13000,0,0,0,0,0,0,0
4365,2016,327,25,2,1,2018,1,5,1,3,01,-6,-6,3,15000,0,0,0,0,0,0,0
4366,2008,327,25,6,1,2018,1,5,1,3,02,-6,-6,3,0,6000,0,0,0,0,0,0
4367,-6,057,60,4,2,1988,2,1,2,0,01,-6,-6,3,80000,0,0,0,0,0,0,0
4368,-6,057,57,1,1,2010,2,1,3,1,01,-6,-6,3,0,0,0,15000,0,0,0,0
4369,1991,313,54,1,2,2008,1,5,1,1,01,-6,-6,3,11000,0,0,0,0,0,0,0
4370,-6,057,64,4,2,2012,2,1,2,0,01,-6,-6,3,0,0,870,0,30,0,0,0
4371,-6,057,37,6,2,2017,2,1,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4372,1947,301,85,3,2,2017,2,5,2,0,01,-6,-6,3,0,0,8200,0,0,3600,0,0
4373,-6,057,24,6,2,2008,2,1,1,3,01,-6,-6,3,30000,0,0,0,0,0,0,0
4374,-6,057,30,4,2,2017,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
4375,-6,057,55,1,2,1994,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4376,-6,057,60,6,2,2012,2,1,2,0,02,-6,-6,3,0,0,800,0,0,0,0,0
4377,-6,057,67,3,2,2018,2,1,1,1,02,-6,-6,3,0,0,12000,0,0,0,0,0
4378,2013,207,29,6,2,2019,2,5,5,0,04,2,-6,3,100000,0,-6,-6,-6,-6,-6,0
4379,-6,057,62,6,2,2008,2,1,2,0,02,-6,-6,3,0,0,2500,5800,0,0,0,0
4380,-6,057,78,1,2,2006,2,1,1,2,01,-6,-6,3,0,0,11000,0,0,0,0,0
4381,-6,057,41,6,2,2015,2,1,2,0,01,-6,-6,3,24000,0,0,0,0,0,0,0
4382,-6,057,20,6,1,2011,2,1,1,3,02,-6,-6,3,5000,0,0,0,0,0,0,0
4383,-6,057,69,1,2,2002,2,1,1,2,01,-6,-6,3,0,0,16000,0,0,0,0,0
4384,-6,057,68,1,2,1975,2,1,1,2,01,-6,-6,3,0,0,0,0,0,20000,0,0
4385,-6,057,34,6,2,2016,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,2400
4386,-6,057,77,3,2,2005,2,1,2,0,01,-6,-6,3,0,0,7400,0,0,0,0,0
4387,-6,057,34,1,1,2015,2,1,1,2,01,-6,-6,3,70000,0,0,0,0,0,0,0
4388,-6,057,40,6,1,2017,2,1,2,0,02,-6,-6,3,9600,0,0,0,0,0,0,0
4389,1964,139,80,1,2,1965,2,4,1,2,01,-6,-6,3,0,0,580,0,0,4600,0,0
4390,-6,057,65,6,1,2012,2,1,5,0,01,-6,-6,3,67000,0,-6,-6,-6,-6,-6,0
4391,-6,057,64,3,2,2012,2,1,2,0,01,-6,-6,3,26000,0,27000,0,0,0,3600,0
4392,-6,057,62,4,2,2013,2,1,2,0,02,-6,-6,2,0,0,14400,0,0,0,0,37200
4393,-6,057,22,6,2,2019,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4394,1998,364,63,1,2,2012,1,5,1,1,01,-6,-6,3,9600,0,0,0,0,0,0,0
4395,2014,362,41,2,2,2018,2,4,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
4396,-6,057,48,1,1,2000,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,0,0
4397,1984,316,63,1,1,2017,1,4,1,2,02,-6,-6,3,0,0,0,0,0,0,0,12000
4398,-6,057,61,4,2,2008,2,1,2,0,01,-6,-6,3,18000,0,0,0,0,0,0,0
4399,-6,057,36,6,2,1983,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4400,-6,057,37,5,1,2016,2,1,1,1,01,-6,-6,2,130000,0,0,0,0,0,0,0
4401,-6,057,37,6,2,2006,2,1,1,1,01,-6,-6,3,65000,0,0,0,0,0,0,0
4402,-6,057,63,1,1,2000,2,1,1,2,01,-6,-6,3,0,8000,4600,0,0,27600,0,0
4403,-6,057,74,1,2,2012,2,1,1,1,01,-6,-6,3,0,0,8300,0,0,0,0,0
4404,-6,057,74,1,1,2012,2,1,1,2,01,-6,-6,2,18000,0,18000,0,0,0,0,0
4405,-6,057,65,5,1,2013,2,1,2,0,02,-6,-6,2,0,0,13600,0,0,0,0,36900
4406,-6,057,51,6,2,2013,2,1,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4407,1967,330,80,3,2,2017,2,4,1,4,02,-6,-6,3,0,0,0,0,0,0,0,0
4408,-6,057,26,6,1,2003,1,1,1,3,01,-6,-6,1,120000,0,0,0,0,0,0,0
4409,-6,057,24,6,1,2003,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4410,-6,057,63,1,1,2017,2,1,1,1,01,-6,-6,3,0,0,41000,0,0,0,0,0
4411,-6,057,31,6,1,2015,2,1,2,0,02,-6,-6,3,26000,0,0,0,0,0,0,0
4412,-6,057,68,1,1,2003,2,1,1,2,01,-6,-6,3,0,0,12200,0,0,7800,0,0
4413,-6,057,32,6,1,2017,2,1,5,0,02,-6,-6,3,22000,0,-6,-6,-6,-6,-6,0
4414,-6,057,67,6,2,1990,2,1,2,0,02,-6,-6,3,0,0,18000,0,0,0,0,0
4415,-6,057,35,6,1,2009,1,1,5,0,01,-6,-6,3,93000,0,-6,-6,-6,-6,-6,90000
4416,2012,365,56,6,1,2015,1,5,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
4417,1995,365,56,6,2,2015,1,5,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
4418,-6,057,33,1,1,2014,2,1,1,1,01,-6,-6,3,130000,0,0,0,0,0,0,0
4419,1986,301,51,1,2,2002,2,4,1,2,04,2,-6,3,60000,0,0,0,0,0,0,0
4420,-6,057,53,6,1,2003,2,1,1,1,02,-6,-6,3,50000,0,0,0,0,0,0,0
4421,-6,057,18,6,2,2001,2,1,1,3,02,-6,-6,3,250,0,0,0,0,0,0,0
4422,-6,057,52,1,2,2018,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4423,-6,057,50,1,2,2002,2,1,1,2,01,-6,-6,3,7500,0,0,0,0,0,0,0
4424,2000,332,45,1,2,2017,2,4,1,1,02,-6,-6,3,55000,0,0,0,0,0,0,4800
4425,2000,332,23,6,1,2017,2,4,1,3,02,-6,-6,3,12000,0,0,0,0,0,0,0
4426,2000,332,51,1,1,2017,2,4,1,2,02,-6,-6,3,12000,0,0,0,0,0,0,0
4427,-6,057,32,1,2,2014,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4428,1994,327,54,4,1,2018,1,4,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4429,-6,057,72,4,2,1997,2,1,2,0,01,-6,-6,3,50000,0,7500,0,0,29300,0,12800
4430,1972,327,79,1,1,2001,1,4,1,1,01,-6,-6,3,0,0,14400,0,0,0,0,0
4431,-6,057,27,1,2,2010,2,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
4432,-6,057,26,1,1,2015,2,1,1,2,01,-6,-6,2,45000,0,0,0,0,0,0,0
4433,-6,057,57,1,2,2003,2,1,1,2,01,-6,-6,3,30000,0,0,0,0,0,0,0
4434,-6,057,57,1,2,1991,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,7700
4435,-6,057,26,6,1,1993,2,1,1,3,01,-6,-6,3,15000,0,0,0,0,0,0,0
4436,-6,057,48,5,2,2000,2,1,1,1,01,-6,-6,3,35000,0,0,0,0,0,0,0
4437,-6,057,18,6,1,2001,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4438,-6,057,40,6,1,2009,2,1,2,0,01,-6,-6,3,52000,0,0,0,0,0,0,0
4439,-6,057,28,6,1,1999,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
4440,-6,057,18,6,1,2009,2,1,1,4,02,-6,-6,3,0,0,0,650,0,0,0,0
4441,-6,057,62,1,2,2001,2,1,1,1,01,-6,-6,3,0,0,8500,0,0,2500,0,0
4442,-6,057,64,1,1,2001,2,1,1,2,01,-6,-6,3,138000,0,0,0,0,0,0,0
4443,-6,057,50,4,2,2018,2,1,1,1,01,-6,-6,3,40000,0,0,0,0,0,0,0
4444,-6,057,35,1,2,2017,2,1,1,1,02,-6,-6,3,45000,0,0,0,0,0,0,0
4445,2007,333,27,6,2,2014,2,5,1,1,02,-6,-6,3,24000,0,0,0,0,0,0,0
4446,-6,057,33,1,2,2014,2,1,1,1,02,-6,-6,3,0,60000,0,0,0,0,0,0
4447,-6,073,41,6,2,2014,1,2,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
4448,-6,057,62,6,2,2000,2,1,1,4,02,-6,-6,3,20000,0,0,0,0,0,0,0
4449,-6,057,35,1,2,2007,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,4000
4450,-6,057,40,1,1,2007,2,1,1,2,01,-6,-6,3,75000,0,0,0,0,0,0,0
4451,1997,210,45,1,2,2014,2,4,1,2,04,1,-6,3,0,0,0,0,0,0,0,0
4452,-6,057,74,3,1,2000,2,1,2,0,02,-6,-6,3,0,0,0,700,0,0,0,700
4453,-6,057,28,6,2,2007,2,1,1,3,02,-6,-6,3,0,30000,0,0,0,0,0,0
4454,-6,057,20,6,1,2015,1,1,1,3,01,-6,-6,3,32000,0,0,0,0,0,0,0
4455,-6,057,47,5,2,2017,2,1,1,1,02,-6,-6,3,52000,0,0,0,0,0,0,0
4456,-6,057,20,6,1,2017,2,1,1,3,02,-6,-6,3,17000,0,0,0,0,0,0,0
4457,-6,057,52,1,2,2017,2,1,1,2,01,-6,-6,3,35000,0,0,0,0,0,0,0
4458,-6,057,59,4,2,2018,2,1,2,0,02,-6,-6,3,0,0,0,0,70,0,0,770
4459,-6,057,72,6,2,1975,2,1,1,1,02,-6,-6,3,38000,0,0,0,0,0,0,0
4460,-6,057,43,6,2,1975,2,1,1,3,02,-6,-6,3,5000,0,0,0,0,0,0,0
4461,-6,057,38,6,2,2019,2,1,1,1,02,-6,-6,3,18000,0,0,0,0,0,0,300
4462,-6,057,43,6,2,2014,2,1,1,4,01,-6,-6,3,10000,0,0,0,0,0,0,0
4463,-6,057,48,1,1,2014,2,1,1,2,01,-6,-6,3,30000,0,0,0,0,0,0,0
4464,-6,057,23,6,1,2014,2,1,1,3,02,-6,-6,3,32000,10000,0,0,0,0,0,0
4465,1986,333,57,1,1,2011,2,4,1,1,02,-6,-6,3,120000,0,0,0,0,0,0,0
4466,-6,057,78,1,2,2005,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,1000
4467,-6,057,50,6,1,2017,2,1,1,3,01,-6,-6,3,1000,0,0,0,0,0,0,0
4468,2005,333,37,1,2,2012,2,4,1,1,02,-6,-6,3,45000,0,0,0,0,0,0,0
4469,-6,057,39,3,1,2004,2,1,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
4470,-6,057,35,6,1,2012,2,1,2,0,02,-6,-6,3,50000,0,0,0,0,0,0,0
4471,-6,057,69,1,1,2002,2,1,1,1,01,-6,-6,3,30000,0,0,0,0,0,0,0
4472,-6,057,64,1,2,2002,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4473,2001,210,57,1,1,2003,2,4,1,1,01,-6,-6,3,55000,0,0,0,0,0,0,0
4474,-6,073,80,1,2,2006,1,2,1,1,01,-6,-6,3,0,0,4300,2300,0,0,0,0
4475,-6,057,62,1,1,1985,2,1,1,1,01,-6,-6,3,195000,0,0,0,0,0,0,0
4476,-6,057,80,3,2,2018,2,1,2,0,01,-6,-6,3,0,0,10800,0,0,0,0,0
4477,-6,057,48,4,1,2019,2,1,1,1,02,-6,-6,3,2000,0,0,0,0,0,0,0
4478,-6,057,36,1,1,2019,2,1,1,2,02,-6,-6,3,24000,0,0,0,0,0,0,0
4479,-6,057,26,1,1,2019,1,1,1,1,01,-6,-6,3,101000,0,0,0,0,0,0,0
4480,-6,057,38,4,2,2019,2,1,1,1,01,-6,-6,3,15000,0,0,0,0,0,0,13000
4481,-6,057,52,4,2,2018,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,30000
4482,-6,057,38,1,2,2010,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4483,-6,057,36,1,1,2010,2,1,1,1,01,-6,-6,3,32000,0,0,0,0,0,0,0
4484,-6,057,20,6,1,2008,2,1,1,3,01,-6,-6,3,12000,0,0,0,0,0,0,0
4485,-6,057,67,4,2,2019,2,1,2,0,01,-6,-6,3,0,0,0,770,0,0,0,0
4486,2018,301,41,1,2,2018,2,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4487,-6,057,49,1,1,2019,2,1,1,2,01,-6,-6,3,12000,0,0,0,0,0,0,0
4488,-6,057,23,1,2,2018,2,1,3,2,06,-6,-6,3,18000,0,0,0,0,0,0,0
4489,-6,057,40,6,1,2019,2,1,1,4,01,-6,-6,3,27000,0,0,0,0,0,0,0
4490,-6,057,50,6,1,2011,2,1,2,0,01,-6,-6,3,0,0,12500,0,0,0,0,0
4491,-6,057,58,1,2,2003,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4492,-6,057,50,1,2,2019,2,1,1,2,01,-6,-6,3,100000,0,0,0,0,0,0,0
4493,-6,057,25,1,1,2018,2,1,1,1,01,-6,-6,3,52000,0,0,0,0,0,0,0
4494,-6,057,67,1,2,1972,2,1,1,1,01,-6,-6,3,0,0,9000,0,0,0,0,0
4495,-6,057,45,1,2,2018,2,1,1,2,01,-6,-6,3,7400,0,0,0,0,0,0,0
4496,-6,057,35,6,2,2014,2,1,1,1,02,-6,-6,3,45000,0,0,0,0,0,0,0
4497,-6,057,33,6,1,2014,2,1,5,0,02,-6,-6,3,50000,0,-6,-6,-6,-6,-6,0
4498,-6,057,58,1,1,1997,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,0,0
4499,-6,057,24,6,2,1997,2,1,1,3,01,-6,-6,3,30000,0,0,0,0,0,0,0
4500,-6,057,62,1,2,1994,2,1,1,1,01,-6,-6,3,45000,0,0,0,0,0,0,0
4501,-6,057,26,6,2,2017,2,1,2,0,01,-6,-6,3,35000,0,0,0,0,0,30,0
4502,-6,057,28,6,1,2017,2,1,5,0,01,-6,-6,3,66000,0,-6,-6,-6,-6,-6,1000
4503,-6,057,43,1,2,2017,2,1,1,1,01,-6,-6,3,23000,0,0,0,0,0,0,0
4504,-6,057,30,6,2,2016,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,27600
4505,-6,057,32,6,1,2016,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4506,-6,057,76,6,1,1983,2,1,1,4,01,-6,-6,2,0,0,20000,0,0,0,0,0
4507,1972,217,76,4,2,1983,2,5,1,4,04,5,-6,3,0,0,20000,0,0,0,0,0
4508,-6,057,39,1,2,2019,2,1,3,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4509,-6,057,18,6,1,2019,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4510,-6,057,56,1,2,2008,2,1,1,2,01,-6,-6,3,0,0,11500,0,0,0,0,0
4511,1994,301,76,1,2,2005,2,5,1,2,01,-6,-6,2,0,0,12000,0,0,0,0,0
4512,-6,057,43,6,2,2019,2,1,5,0,01,-6,-6,3,0,19000,-6,-6,-6,-6,-6,0
4513,-6,057,67,3,2,2019,2,1,1,4,01,-6,-6,3,0,0,12000,0,0,0,0,0
4514,-6,057,56,4,1,2015,2,1,1,4,01,-6,-6,2,336000,0,0,0,0,0,0,0
4515,-6,057,40,6,1,2018,2,1,4,1,01,-6,-6,3,80000,0,-6,-6,-6,-6,-6,0
4516,-6,057,60,1,2,1998,2,1,1,1,01,-6,-6,3,0,1300,0,0,0,0,0,0
4517,-6,057,85,4,2,1999,2,1,2,0,01,-6,-6,3,0,0,13300,0,0,0,0,0
4518,-6,057,53,1,2,2002,2,1,1,2,01,-6,-6,3,6500,0,0,0,0,0,0,0
4519,-6,057,74,1,1,2006,2,1,1,1,01,-6,-6,3,0,0,21400,0,0,0,28600,0
4520,-6,057,65,4,2,2009,2,1,1,4,01,-6,-6,3,0,0,9600,0,0,0,0,0
4521,-6,057,69,1,1,2015,2,1,1,1,01,-6,-6,2,36000,0,33600,0,0,40000,0,4800
4522,-6,057,30,1,2,2015,2,1,3,2,01,-6,-6,3,33600,0,0,0,0,0,0,0
4523,-6,057,37,6,1,2016,2,1,5,0,01,-6,-6,3,30000,0,-6,-6,-6,-6,-6,0
4524,2013,207,55,6,2,2018,2,5,2,0,04,2,-6,3,60000,0,0,0,0,0,0,0
4525,-6,057,61,4,1,2012,2,1,5,0,01,-6,-6,3,70000,0,-6,-6,-6,-6,-6,0
4526,1965,233,66,1,1,2005,1,4,1,2,03,-6,-6,2,0,0,11000,0,0,0,0,0
4527,-6,057,37,1,1,2010,2,1,1,1,01,-6,-6,2,85000,0,0,0,0,0,0,0
4528,-6,057,38,6,2,2012,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,1800
4529,-6,057,23,6,2,2019,2,1,2,0,01,-6,-6,3,50000,0,0,0,0,0,0,0
4530,-6,057,31,1,1,2014,2,1,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
4531,-6,057,51,1,2,2005,2,1,1,2,01,-6,-6,3,180000,0,0,0,0,0,0,0
4532,-6,057,25,6,2,2005,2,1,1,3,01,-6,-6,3,56000,0,0,0,0,0,0,0
4533,-6,057,80,3,2,1990,2,1,1,1,02,-6,-6,3,0,0,24000,0,0,1200,0,0
4534,-6,057,26,6,2,2017,2,1,1,4,02,-6,-6,3,12500,0,0,0,0,0,0,0
4535,1987,303,60,1,2,2002,1,3,1,1,07,-6,-6,3,0,0,0,0,0,0,0,0
4536,-6,057,45,4,2,2017,2,1,1,1,01,-6,-6,3,70000,0,0,0,0,0,0,0
4537,-6,057,28,1,1,2016,2,1,1,1,02,-6,-6,3,10000,0,0,0,0,0,0,0
4538,-6,057,27,1,2,2016,1,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4539,-6,057,78,3,1,2013,2,1,2,0,01,-6,-6,3,0,0,0,2300,0,0,0,0
4540,-6,057,41,1,2,2017,2,1,1,2,02,-6,-6,3,20,0,0,0,0,0,0,0
4541,-6,057,27,1,2,2017,2,1,1,2,01,-6,-6,3,0,0,0,0,0,3600,0,0
4542,-6,057,70,1,1,2012,2,1,1,1,01,-6,-6,2,0,0,30000,0,0,0,0,0
4543,-6,057,39,4,1,2017,2,1,2,0,02,-6,-6,3,60000,0,0,0,0,0,0,0
4544,-6,057,43,1,1,2003,2,1,1,1,01,-6,-6,2,100000,0,0,0,0,0,4000,1600
4545,2003,110,38,1,2,2015,2,5,1,2,01,-6,-6,3,37500,0,0,0,0,0,0,0
4546,-6,057,55,1,1,2017,2,1,1,1,01,-6,-6,3,34000,0,0,0,0,0,0,0
4547,-6,057,80,1,2,1974,2,1,1,2,01,-6,-6,3,0,0,9500,0,0,0,300,0
4548,-6,057,72,4,2,2018,2,1,1,4,01,-6,-6,3,0,0,17500,0,2400,0,0,0
4549,1969,224,58,6,1,1987,2,4,2,0,01,-6,-6,3,50000,0,0,0,0,0,0,0
4550,-6,057,69,6,1,2007,2,1,2,0,02,-6,-6,3,0,0,0,0,970,9800,0,0
4551,-6,057,33,1,1,2012,2,1,1,2,01,-6,-6,3,100000,0,0,0,0,0,0,0
4552,-6,057,60,4,1,2014,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,21000
4553,-6,057,25,1,2,2019,2,1,1,1,01,-6,-6,3,60000,0,0,0,0,0,0,0
4554,-6,057,36,1,1,2013,2,1,3,1,01,-6,-6,3,13000,0,0,0,0,0,0,0
4555,-6,057,57,4,2,1992,2,1,1,1,01,-6,-6,3,29000,0,0,0,0,0,0,0
4556,-6,057,72,1,2,2018,2,1,1,2,01,-6,-6,3,0,0,23100,0,0,8300,0,0
4557,-6,057,80,3,1,1988,2,1,2,0,01,-6,-6,2,0,0,750,0,0,0,0,0
4558,-6,057,20,6,1,2019,1,1,1,1,01,-6,-6,3,55000,0,0,0,0,0,0,0
4559,-6,057,25,6,1,2019,1,1,1,4,01,-6,-6,3,60000,0,0,0,0,0,0,0
4560,-6,057,22,6,1,2019,2,1,5,0,01,-6,-6,3,6000,0,-6,-6,-6,-6,-6,0
4561,-6,057,27,6,1,2011,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,0
4562,-6,057,28,6,2,2011,2,1,5,0,01,-6,-6,3,45000,0,-6,-6,-6,-6,-6,0
4563,-6,057,55,6,1,2007,2,1,2,0,01,-6,-6,3,34000,0,0,0,0,0,0,0
4564,-6,057,29,6,2,2016,2,1,2,0,03,-6,-6,3,46000,0,0,0,0,0,0,0
4565,-6,057,39,1,1,2012,2,1,1,2,01,-6,-6,3,65000,0,0,0,0,0,0,0
4566,-6,057,65,1,1,2002,2,1,1,1,01,-6,-6,2,0,0,0,0,0,21600,0,3300
4567,2006,303,23,6,2,2016,1,5,1,4,02,-6,-6,3,0,0,0,0,0,0,0,0
4568,-6,057,39,1,2,2016,2,1,1,1,01,-6,-6,3,25000,0,0,0,0,94000,0,0
4569,-6,057,60,1,1,2016,1,1,1,2,01,-6,-6,2,60000,0,0,0,0,0,0,0
4570,-6,057,47,1,2,2014,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4571,-6,057,67,4,2,2018,2,1,2,0,01,-6,-6,3,0,0,30000,0,0,11000,0,0
4572,-6,057,39,4,1,2017,1,1,2,0,01,-6,-6,3,10000,0,0,0,0,0,0,0
4573,-6,057,55,6,1,2000,2,1,2,0,01,-6,-6,3,0,30000,0,0,0,0,0,0
4574,-6,057,18,6,2,2003,1,1,1,3,04,3,-6,3,0,0,0,0,0,0,0,0
4575,-6,057,45,6,1,2010,2,1,2,0,01,-6,-6,3,38000,0,0,0,0,0,0,0
4576,-6,057,71,1,2,2001,2,1,1,1,01,-6,-6,3,0,0,7200,0,0,0,0,0
4577,-6,057,45,1,2,2001,2,1,1,1,01,-6,-6,3,8000,65000,0,0,0,0,0,0
4578,-6,057,70,1,1,2011,2,1,1,1,01,-6,-6,3,10000,0,12000,0,0,0,0,0
4579,-6,057,64,1,1,1999,2,1,1,2,01,-6,-6,3,60000,22800,0,0,0,0,20000,0
4580,-6,057,61,1,1,2004,2,1,1,1,01,-6,-6,2,115000,0,0,0,0,0,0,0
4581,-6,057,65,6,1,1992,2,1,2,0,01,-6,-6,3,0,0,0,8500,0,0,0,0
4582,-6,057,65,6,2,1977,2,1,5,0,01,-6,-6,3,60000,0,-6,-6,-6,-6,-6,0
4583,-6,057,63,4,1,2008,2,1,5,0,01,-6,-6,2,0,0,-6,-6,-6,-6,-6,9000
4584,-6,057,28,6,1,2019,2,1,1,1,02,-6,-6,3,24000,0,0,0,0,0,0,0
4585,-6,057,45,1,2,2007,2,1,1,1,02,-6,-6,3,75000,0,0,0,0,0,0,0
4586,1998,329,28,1,2,2016,1,4,1,1,01,-6,-6,3,0,25000,0,0,0,0,0,0
4587,-6,057,42,6,2,1999,2,1,2,0,01,-6,-6,3,47000,0,0,0,0,0,0,0
4588,-6,057,18,6,2,2001,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,6000
4589,-6,057,20,6,1,2019,1,1,1,1,01,-6,-6,1,90000,0,0,0,0,0,0,0
4590,-6,057,26,6,1,2019,1,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
4591,-6,057,48,6,1,2004,2,1,2,0,01,-6,-6,3,115000,0,0,0,0,0,300,0
4592,-6,057,45,1,2,2013,2,1,1,2,01,-6,-6,3,100000,0,0,0,0,0,0,12000
4593,-6,057,85,1,1,2017,2,1,3,2,01,-6,-6,2,0,0,1800,0,0,2000,30000,0
4594,-6,057,64,4,1,2014,2,1,2,0,01,-6,-6,2,0,0,0,14400,0,0,0,0
4595,-6,057,45,1,2,2005,2,1,1,2,01,-6,-6,3,80000,0,0,0,0,0,0,0
4596,-6,057,62,3,2,1996,2,1,1,1,01,-6,-6,2,45000,0,0,0,0,0,0,0
4597,-6,057,62,1,2,1998,2,1,1,2,01,-6,-6,3,4000,0,0,0,0,0,0,0
4598,1996,303,53,1,1,2017,1,4,1,1,02,-6,-6,3,90000,0,0,0,0,0,0,0
4599,-6,057,48,1,2,2011,2,1,1,2,02,-6,-6,3,35000,0,0,0,0,0,350,0
4600,-6,057,48,1,1,2019,2,1,1,2,01,-6,-6,3,329000,0,0,0,0,0,0,0
4601,1990,303,49,1,2,1998,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4602,-6,057,19,6,1,1999,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4603,1957,301,66,4,1,2011,2,4,2,0,01,-6,-6,3,16500,0,1500,0,0,0,30,0
4604,-6,057,59,1,1,2010,2,1,1,1,01,-6,-6,3,27000,0,0,0,0,38000,0,0
4605,1983,303,37,1,1,2014,1,4,1,1,01,-6,-6,3,31000,0,0,0,0,0,0,0
4606,-6,057,36,1,2,2014,1,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
4607,1990,242,36,6,1,2018,2,5,2,0,04,1,-6,3,60000,0,0,0,0,0,0,0
